loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
1129,1,0.26398473621533175,0.17324672887393497,0.19261651149360004,0.7021855241583224,-0.9799691243351596,1.0771098065898008,0.22781119422718377,0.7764490080510168,1.0,1.0
3625,1,-1.5175867177230307,-1.3860904064864148,-1.5591514637219497,-0.9334485253639296,-1.0568581948227371,-1.1332367987265959,-1.4639968867433848,-1.408297723208314,0.0,1.0
2548,2,-1.3037981432504273,-1.352913020627684,0.19261651149360004,-0.6376423674716074,-1.0568581948227371,-0.7686435442414171,-1.0575235166400663,-1.1313579967106524,0.0,0.0
2789,0,-0.8762209943052203,-0.5787740172572976,1.5940308916660397,-1.345257098115986,-0.5955237718972723,-0.7914306226467408,-1.090480816918714,-0.9159604316569155,0.0,1.0
4225,5,-1.5175867177230307,-1.4745634354430304,-0.5080906785926198,1.6302048430361957,-1.1029916371152835,-0.8825789362680355,-1.3761107526669916,-1.408297723208314,1.0,1.0
4165,1,0.47777331068793527,0.14006934301520413,1.5940308916660397,-0.2606345191774714,-0.2264562335569006,-0.563559838593504,0.5463984302541091,0.7456779273290544,1.0,1.0
872,0,-1.7313752921956342,-1.6293912361171077,-1.2087978686788396,-0.03442981020098971,-1.0722360089202525,-1.1332367987265959,-1.6177976213770728,-1.5006109653742012,1.0,0.0
1958,2,0.299616165294099,-0.10323148661548875,0.19261651149360004,-0.5854412807847271,0.2656338175635951,1.5100642962909507,0.5573841970136582,-0.1774544943298178,1.0,1.0
3717,5,-0.9474838524627548,-1.1096121909969912,-0.8584442736357297,0.9051897501628572,-0.9184578679450977,-1.0876626419159485,-1.0794950501591647,-0.4851653015494419,0.0,0.0
3919,3,1.0835076050269785,1.2791595908316298,-0.15773708354950988,1.7114065334380097,-0.36485656043454,1.0998968849951245,0.2168254274676346,1.5149549453781146,1.0,1.0
215,2,0.5846675979242371,0.0073597995802807325,-0.15773708354950988,0.5165816603827477,-1.14912507940783,0.7353036305099456,-0.013875674482897454,0.5610514429972799,0.0,1.0
1689,4,0.442141881609168,0.2727788864501275,-0.8584442736357297,0.06997236317277106,1.3113251761946483,-0.38126321135091457,0.91991450007878,-0.5467074629933667,1.0,0.0
3860,5,0.5134047397667025,0.9916222467226292,-0.8584442736357297,-0.9218482838779563,1.0191467083418542,1.0543227281844771,0.019081625795749985,0.06871415144588143,1.0,1.0
2707,4,-1.410692430486729,-1.3418538920081071,-1.2087978686788396,0.7543866108452028,-1.1029916371152835,-0.9965143282946539,-1.2662530850715001,-1.1929001581545773,0.0,1.0
359,0,1.119139034105746,0.6266710022765899,0.54297010653671,-1.3220566151440392,-0.5647681437022414,-1.1104497203212722,1.2055444358270577,0.06871415144588143,1.0,1.0
1351,5,-0.37738098720247876,-0.15852712971337352,-0.8584442736357297,-0.6028416430136873,-1.1645028935053454,-0.8142177010520645,0.07401045959349571,-0.39285205938355466,1.0,0.0
4039,3,0.050196161742728264,-0.014758457658873165,1.5940308916660397,-0.9740493705648365,-0.08805590667926116,0.006117121539587936,0.052038926074397425,0.037943070723919024,0.0,1.0
466,5,0.15709044897903002,0.23960150059139665,0.8933237015798199,1.589603997835289,-0.9953469384326751,-0.4724115249722093,-0.15669064235703636,0.8995333309388663,0.0,1.0
3609,4,1.0478761759482114,1.3233961053099377,-0.5080906785926198,-0.44043826221005933,1.4497255030722878,1.350554747453685,1.1506156020293121,1.0533887345486783,1.0,0.0
4057,2,0.9766133177906767,0.7704396743310902,-0.8584442736357297,-0.388237175523179,0.6808347981965134,-0.563559838593504,0.45851229617771583,1.7918946718757762,1.0,1.0
1264,3,0.442141881609168,0.28383801506970446,-1.5591514637219497,-0.3360360888362986,1.4343476889747722,-0.9281530930786829,0.1399250601507906,0.09948523216784384,0.0,1.0
2679,2,-0.30611812904494423,0.06265544267816547,-1.5591514637219497,-1.5540614448635075,-0.07267809258174568,-0.9737272498893302,-0.20063370939523295,-0.6082496244372915,1.0,1.0
3186,5,0.442141881609168,0.814676188809398,1.24367729662293,0.1685744158035451,-1.1029916371152835,-0.24454074091897252,0.8759714330405834,0.9303044116608288,1.0,0.0
1899,3,-1.5175867177230307,-1.5077408213017613,-1.5591514637219497,-0.06343041391592326,-0.9184578679450977,-0.8825789362680355,-1.4639968867433848,-1.408297723208314,1.0,1.0
3491,1,-0.127960983651108,0.06265544267816547,-1.2087978686788396,-0.7652450238173151,0.8961241955617302,0.028904199944911613,0.1179535266316923,-0.42362314010551705,1.0,0.0
53,5,-0.4486438453600132,-0.8331339755075674,-1.2087978686788396,0.5165816603827477,0.18874474707601765,-1.1104497203212722,-0.6400643797771988,-0.4851653015494419,0.0,0.0
3027,0,-0.840589565226453,-0.6008922744964514,1.5940308916660397,-0.2838350021494182,-0.9492134961401286,-0.8370047794573882,-0.88175124848728,-1.0390447545447652,1.0,1.0
1924,0,-1.695743863116867,-1.596213850258377,0.8933237015798199,1.0385925272515515,-1.118369451212799,-1.1332367987265959,-1.551883020819778,-1.408297723208314,1.0,0.0
367,3,0.3352475943728663,-0.2912366731482969,1.24367729662293,1.4562012207465944,1.0960357788294317,0.006117121539587936,0.18386812718898718,0.007171990001956621,0.0,1.0
1946,0,0.7984561723968405,0.7151440312332055,-1.5591514637219497,-0.7014436956444613,1.6035036440474426,1.6695738451282165,0.08499622635304487,0.7764490080510168,0.0,0.0
228,4,0.7628247433180733,0.4386658157437818,-1.2087978686788396,1.009591923536618,0.2963894457586261,0.46185868964606147,0.3047115615440278,-0.42362314010551705,1.0,0.0
291,5,-0.27048669996617697,-0.6451287889747592,-0.15773708354950988,-0.8696471971910759,-0.8261909833600047,0.39349745443009043,-0.5631640124603547,-0.269767736495705,0.0,1.0
3714,4,1.2616647504208147,1.2791595908316298,-0.15773708354950988,1.7114065334380097,-0.8108131692624893,0.8720261009418877,0.8210425992428376,0.5918225237192424,0.0,0.0
613,5,0.7628247433180733,0.26171975783055057,-1.2087978686788396,-1.2756556492001454,-0.7954353551649738,-1.0420884851053012,0.2607684945058312,0.3764249586655055,1.0,0.0
3863,2,1.2616647504208147,2.0090620797237086,0.8933237015798199,-1.304656252915079,1.864926483705206,1.418915982669656,1.139629835269763,1.9149789947636258,0.0,0.0
1271,1,-0.555538132596315,-0.3907688307244894,-0.15773708354950988,1.7288068956669698,-0.6724128423848498,-0.5179856817828566,-0.6730216800558463,-0.14668341360785542,0.0,1.0
2818,4,1.119139034105746,1.1132726615379755,1.24367729662293,0.528181901868721,-0.25721186175193156,0.8948131793472114,1.4692028380562374,1.699581429709889,1.0,0.0
3921,4,1.4398218958146511,1.2681004622120529,-1.5591514637219497,1.2299965117701128,2.4339056053132793,1.5784255315069218,1.9745481089954982,1.6688103489879265,1.0,0.0
3950,1,1.4398218958146511,0.9363266036247444,1.5940308916660397,-0.37663693403720555,-0.7185462846773962,2.8772890006103715,1.2385017361057051,-0.14668341360785542,0.0,1.0
1789,0,0.26398473621533175,-0.1142906152350657,0.8933237015798199,-0.17363270803267072,0.1118556765884402,-0.17617950570300148,0.1399250601507906,-0.39285205938355466,1.0,1.0
2016,5,-0.6268009907538495,-0.8110157182684135,-0.5080906785926198,-1.681664101209215,-0.6877906564823653,-0.24454074091897252,-0.7499220473726903,-0.23899665577374263,0.0,1.0
411,5,0.727193314239306,0.4165475585046278,0.19261651149360004,-1.3916580640598797,0.49630102902632744,-0.8825789362680355,0.5134411299754615,1.0841598152706409,1.0,0.0
298,2,-0.555538132596315,-0.34653231624618164,0.54297010653671,-0.7188440578734214,-0.9799691243351596,0.4162845328354141,-0.2995056102311753,-0.6390207051592539,0.0,1.0
1414,2,-1.26816671417166,-1.120671319616568,-1.2087978686788396,0.07577248391575776,-0.4725012591171484,-0.8370047794573882,-1.090480816918714,-0.8851893509349531,0.0,1.0
491,3,-0.7693267070689185,-0.7336018179313748,0.54297010653671,1.3575991681158204,-0.9645913102376441,-0.10781827048703045,-0.6949932135749445,-0.9775025931008403,0.0,0.0
1808,4,-1.6601124340380997,-1.551977335780069,-0.8584442736357297,0.25557622694834575,-0.9953469384326751,-1.0648755635106248,-1.485968420262483,-1.408297723208314,0.0,1.0
1658,4,-0.413012416281246,-0.6783061748334901,-1.5591514637219497,0.429579849237947,0.18874474707601765,0.1656266703768537,-0.12373334207838892,-0.5774785437153291,0.0,0.0
2068,2,0.7628247433180733,0.2064241147326658,-0.15773708354950988,1.4852018244615282,1.6342592722424736,1.7607221587495112,0.07401045959349571,0.3148827972215807,0.0,0.0
2855,3,-1.553218146801798,-1.3971495351059917,-0.5080906785926198,-1.6178627730363613,-0.8569466115550357,-0.8597918578627118,-1.474982653502934,-1.408297723208314,0.0,1.0
3301,0,-1.125640997856591,-0.9326661330837599,0.19261651149360004,-0.028629689458003003,-0.6877906564823653,-0.40405028975623825,-1.1234381171973613,-1.0082736738228029,0.0,0.0
991,1,-0.127960983651108,-0.03687671489802706,-0.8584442736357297,0.3541782795791198,0.15798911888098668,0.2339879055928247,-0.16767640911658552,0.4379671201094303,1.0,1.0
89,4,-1.0900095687778237,-0.7888974610292596,-0.8584442736357297,1.3749995303447806,-0.36485656043454,-0.5407727601881803,-1.2332957847928527,-0.6390207051592539,1.0,1.0
1300,4,0.9053504596331423,1.6772882211364,0.19261651149360004,-1.5134605996626005,1.9879489964853299,0.6897294736992983,0.7770995322046411,0.25334063577765586,0.0,0.0
100,0,-0.23485527088740973,-0.479241859681105,0.54297010653671,-0.7942456275322486,-0.7800575410674583,-0.03945703527105942,-0.1457048755974872,-0.08514125216393059,1.0,0.0
1863,2,-1.7313752921956342,-1.6072729788779538,-0.5080906785926198,-0.2780348814064315,-1.087613823017768,-1.0876626419159485,-1.5848403210984254,-1.469839884652239,0.0,1.0
1748,4,-0.555538132596315,-0.34653231624618164,-0.5080906785926198,-1.6584636182372683,0.03496660610086275,-1.1104497203212722,-0.27753407671207697,-0.7005628666031787,0.0,1.0
2759,2,-0.9831152815415221,-1.0653756765186833,0.8933237015798199,0.1685744158035451,-0.44174563092211744,-0.4724115249722093,-0.8927370152468291,-0.946731512378878,1.0,1.0
3916,1,1.154770463184513,1.8431751504300542,0.8933237015798199,1.264797236228033,2.4492834194107944,0.5530070032673562,1.8756762081595557,1.0841598152706409,1.0,0.0
2045,4,-0.4486438453600132,-0.7336018179313748,-0.15773708354950988,-1.0668513024526238,-0.19570060536186962,-0.03945703527105942,-0.024861441242446602,-0.269767736495705,1.0,0.0
804,4,1.119139034105746,1.3012778480707838,1.5940308916660397,-1.7338651878960956,2.510794675800857,1.9658058643974243,1.7438470070449659,1.5149549453781146,0.0,1.0
310,2,1.1904018922632802,1.9980029511041315,0.54297010653671,-0.7304442993593948,1.864926483705206,2.284824962071956,1.1286440685102137,2.007292236929513,1.0,0.0
3403,3,1.4754533248934183,1.5224604204623227,-0.5080906785926198,-0.3592365718082454,0.9883910801468232,0.7580907089152693,1.8976477416786541,-0.023599090720005784,0.0,1.0
110,2,-0.6268009907538495,-0.921607004464183,0.54297010653671,-1.641063256008308,-0.6262794000923033,-1.0648755635106248,-0.3764059775480193,-0.42362314010551705,1.0,0.0
1335,3,-1.6244810049593326,-1.4856225640626073,-1.2087978686788396,0.2323757439763989,-1.087613823017768,-0.9737272498893302,-1.5189257205411306,-1.469839884652239,1.0,1.0
2527,3,-0.127960983651108,-0.21382277281125825,0.19261651149360004,-0.9276484046209429,-0.5340125155072104,-0.38126321135091457,0.1618965936698889,-0.20822557505178022,1.0,1.0
3356,3,0.15709044897903002,0.2727788864501275,-0.5080906785926198,1.6360049637791825,-0.25721186175193156,0.6441553168886509,0.5683699637732073,-0.5774785437153291,0.0,0.0
669,4,-1.0187467106202892,-0.7225426893117979,1.5940308916660397,-1.3162564944010524,-0.5186347014096949,-0.8370047794573882,-1.0135804496018699,-1.10058691598869,0.0,0.0
3810,2,0.6915618851605387,0.9695039894834753,1.24367729662293,0.1627742950605584,0.9115020096592457,0.37071037602476675,1.1066725349911155,0.6841357658851296,1.0,0.0
1974,3,-0.1992238418086425,0.19536498611308886,1.24367729662293,0.8587887842189635,0.15798911888098668,0.5074328464567088,-0.0028899077233483085,0.4995092815533551,1.0,0.0
3715,2,-0.7693267070689185,-0.5124192455398359,1.5940308916660397,0.6267839544994951,-0.5032568873121794,-0.9965143282946539,-0.8158366479299851,-0.20822557505178022,1.0,0.0
3228,0,-0.9118524233839875,-0.8884296186054521,-0.15773708354950988,-0.057630293172936546,-0.5340125155072104,-0.9509401714840066,-0.9916089160827715,-0.7313339473251411,0.0,0.0
3296,0,-0.4486438453600132,-0.03687671489802706,-0.15773708354950988,-1.2176544417702784,-0.24183404765441607,0.1656266703768537,-0.6180928462581005,-0.115912332885893,0.0,0.0
2423,2,-0.16359241272987524,0.26171975783055057,1.5940308916660397,-0.017029447972029585,0.603945727708936,0.2567749839981484,-0.11274757531883978,-0.269767736495705,1.0,0.0
1546,2,1.119139034105746,1.4008100056469763,0.8933237015798199,1.3169983229149136,0.6193235418064514,0.849239022536564,1.1945586690675087,1.7611235911538137,0.0,1.0
3101,3,-0.8049581361476857,-0.501360116920259,-1.2087978686788396,1.508402307433475,-0.3494787463370245,-0.0622441136763831,-0.9256943155254767,-0.6390207051592539,0.0,0.0
2286,4,1.1904018922632802,0.5050205874612435,-0.5080906785926198,1.1371945798823255,1.6035036440474426,0.9631744145631824,0.5573841970136582,0.8379911694949416,1.0,1.0
550,2,0.26398473621533175,0.814676188809398,-0.8584442736357297,1.6708056882371027,0.6808347981965134,-0.5407727601881803,0.2168254274676346,-0.05437017144196819,0.0,1.0
1118,0,1.119139034105746,0.5713753591787052,-1.2087978686788396,0.38317888329405336,0.8653685673666992,1.1910451986164192,1.1835729023079595,0.868762250216904,0.0,0.0
1269,3,-1.0187467106202892,-1.0874939337578373,-1.5591514637219497,-0.5448404355838201,-0.9030800538475822,-0.7458564658360934,-1.0245662163614189,-0.6697917858812164,1.0,1.0
1761,0,-0.3417495581237115,-0.07005410075675791,0.19261651149360004,-0.9218482838779563,0.37327851624620356,-1.0648755635106248,0.06302469283394657,-0.33130989793962984,0.0,0.0
1624,5,0.5134047397667025,0.9031492177660136,0.19261651149360004,1.1023938554244053,-1.0568581948227371,1.0771098065898008,0.04105315931484828,1.3918706224902648,0.0,0.0
451,4,1.4041904667358838,1.5335195490818998,0.8933237015798199,-0.057630293172936546,-0.44174563092211744,2.421547432503898,1.5461032053730814,2.253460882705212,0.0,0.0
3036,1,-1.410692430486729,-1.3860904064864148,-0.8584442736357297,1.4968020659475014,-0.8723244256525512,-0.7002823090254461,-1.3651249859074426,-1.3467555617643892,0.0,0.0
316,4,-0.23485527088740973,-0.05899497213718096,-1.2087978686788396,-0.5854412807847271,-0.9492134961401286,0.34792329761944313,0.10696775987214316,0.22256955505569345,1.0,0.0
600,1,-0.05669812549357349,0.18430585749351192,0.19261651149360004,0.9167899916488306,-0.8877022397500667,-0.5179856817828566,-0.44232057810531417,0.28411171649961825,0.0,1.0
1422,4,0.727193314239306,-0.09217235799591181,0.54297010653671,-0.3650366925512321,0.9576354519517922,1.2366193554270666,0.33766886182267525,0.3456538779435431,0.0,0.0
2529,0,-0.9118524233839875,-0.8110157182684135,-0.5080906785926198,-0.945048766849903,-0.25721186175193156,-1.1332367987265959,-1.0245662163614189,-0.5159363822714043,1.0,0.0
74,3,0.26398473621533175,0.17324672887393497,0.8933237015798199,0.7833872145601363,-0.5493903296047259,1.0087485713738298,-0.27753407671207697,0.19179847433373107,0.0,1.0
977,4,1.119139034105746,0.615611873657013,-0.15773708354950988,-0.3128356058643518,0.5116788431238429,0.46185868964606147,1.084701001472017,1.7303525104318513,0.0,0.0
1875,4,0.869719030554375,0.7483214170919363,-1.5591514637219497,-0.0866308968878701,-0.10343372077677666,1.6467867667228928,1.3593451704607458,0.9610754923827912,0.0,0.0
4185,2,-1.26816671417166,-1.3086765061493761,-1.2087978686788396,0.9457905953637641,-1.1029916371152835,-0.8597918578627118,-1.0685092833996155,-1.3159844810424268,1.0,0.0
911,2,-0.05669812549357349,-0.2248819014308352,1.24367729662293,0.8935895086768837,0.1118556765884402,-0.38126321135091457,0.15091082691033975,0.6841357658851296,1.0,1.0
2531,0,-0.9474838524627548,-0.6672470462139132,-0.5080906785926198,-1.345257098115986,-0.8108131692624893,-1.0876626419159485,-1.0465377498805173,-0.5159363822714043,0.0,1.0
2375,0,-0.09232955457234074,0.4276066871242048,0.19261651149360004,0.290376951406266,-0.07267809258174568,-0.9053660146733592,0.052038926074397425,-0.05437017144196819,0.0,0.0
479,3,-0.5199067035175478,-0.7225426893117979,-0.5080906785926198,1.1023938554244053,-0.31872311814199356,0.21120082718750102,-0.585135545979453,0.06871415144588143,0.0,1.0
2776,0,-0.05669812549357349,0.37231104402632004,-0.5080906785926198,0.34257803809314635,0.20412256117353314,-0.7458564658360934,-0.046832974761544896,-0.023599090720005784,1.0,0.0
1481,5,-1.553218146801798,-1.4745634354430304,0.54297010653671,-0.16783258728968403,-1.118369451212799,-1.0420884851053012,-1.4530111199838356,-1.408297723208314,1.0,1.0
894,5,0.869719030554375,1.046917889820514,-0.5080906785926198,0.8355883012470167,-0.9030800538475822,-0.3129019761349435,0.17288236042943803,1.3303284610463402,0.0,1.0
1457,4,-1.26816671417166,-1.0321982906599525,-1.5591514637219497,-1.7164648256671353,-0.7800575410674583,-0.7686435442414171,-1.2992103853501475,-1.10058691598869,1.0,1.0
3512,5,0.7984561723968405,0.6487892595157437,0.54297010653671,0.9225901123918173,1.234436105707071,0.6897294736992983,0.5683699637732073,1.7918946718757762,1.0,1.0
721,4,-1.1612724269353583,-1.2202034771927606,0.19261651149360004,0.4063793662660002,-0.8569466115550357,-0.4724115249722093,-1.1454096507164595,-0.8544182702129908,1.0,0.0
3352,4,-1.3750610014079618,-1.363972149247261,-0.8584442736357297,-1.3568573396019594,-0.6416572141898188,-1.0648755635106248,-1.2003384845142053,-1.10058691598869,0.0,1.0
1480,5,0.9053504596331423,1.2017456904945911,-0.8584442736357297,1.0327924065085647,0.8346129391716682,-0.5863469169988277,1.139629835269763,1.8226657525977386,1.0,0.0
2835,2,-1.0900095687778237,-1.1980852199536067,0.8933237015798199,-0.5970415222707005,-0.36485656043454,-1.0876626419159485,-1.035551983120968,-0.6697917858812164,0.0,0.0
1500,2,1.6892418993660219,0.8589127032877059,-0.15773708354950988,1.0907936139384318,-0.9492134961401286,1.213832277021743,1.3263878701820984,2.776569254978573,0.0,0.0
3603,0,-1.125640997856591,-0.9658435189424908,1.5940308916660397,0.6035834715275483,-1.0107247525301906,-0.3584761329455909,-1.0794950501591647,-0.946731512378878,0.0,1.0
1236,4,1.1904018922632802,1.1132726615379755,-1.5591514637219497,-1.6932643426951886,0.09647786249092472,0.9859614929685061,1.3813167039798442,1.699581429709889,1.0,1.0
1261,3,-1.1969038560141254,-1.0874939337578373,0.54297010653671,0.5571825055836546,-1.1029916371152835,-0.9737272498893302,-1.167381184235558,-1.2852134003204645,1.0,0.0
1790,1,-1.4819552886442635,-1.2865582489102223,1.24367729662293,-1.1886538380553449,-0.7646797269699428,-0.9509401714840066,-1.332167685628795,-1.1313579967106524,0.0,0.0
3518,0,0.6559304560817715,0.8589127032877059,-0.15773708354950988,-1.664263738980255,-0.28796748994696253,0.9859614929685061,1.216530202586607,0.9303044116608288,0.0,0.0
3464,0,0.8340876014756078,0.0073597995802807325,0.19261651149360004,0.00037091425693054283,-0.19570060536186962,0.8036648657259167,0.4035834623799701,-0.269767736495705,1.0,1.0
3660,4,-0.9118524233839875,-1.1096121909969912,1.5940308916660397,0.5513823848406679,-0.9799691243351596,-0.19896658410832516,-0.9256943155254767,-0.4543942208274795,0.0,1.0
813,5,0.050196161742728264,0.32807452954801225,-0.5080906785926198,1.2125961495411528,-0.7800575410674583,0.4390716112407378,-0.12373334207838892,0.16102739361176865,0.0,1.0
2349,4,1.58234761212972,0.825735317428975,0.54297010653671,-0.9682492498218499,0.38865633034371905,-0.9281530930786829,0.8759714330405834,2.591942770646799,1.0,1.0
3207,0,0.5134047397667025,1.057977018440091,-0.8584442736357297,-0.26643463992045807,-0.7339240987749118,-0.8825789362680355,0.8320283660023868,1.4226417032122274,0.0,0.0
3189,5,0.727193314239306,0.5492571019395512,-1.2087978686788396,0.5803829885556014,1.4497255030722878,-0.4724115249722093,0.052038926074397425,-0.14668341360785542,1.0,1.0
495,5,-0.9831152815415221,-1.0432574192795294,1.24367729662293,-1.5714618070924675,-0.28796748994696253,-0.38126321135091457,-1.1234381171973613,-0.7005628666031787,0.0,0.0
2313,2,-1.0187467106202892,-0.8994887472250291,-0.8584442736357297,1.026992285765578,-0.2110784194593851,-1.0420884851053012,-1.178366950995107,-0.5159363822714043,1.0,0.0
3952,5,-0.8049581361476857,-0.7667792037901057,0.54297010653671,0.08737272540173117,-0.011166836191683719,-0.38126321135091457,-0.9256943155254767,-0.7005628666031787,0.0,0.0
3080,4,0.727193314239306,0.5271388447003973,0.54297010653671,1.4620013414895812,-0.42636781682460195,-0.40405028975623825,0.5024553632159124,0.8072200887729791,0.0,0.0
3306,0,0.37087902345163354,0.08477369991731938,1.24367729662293,-0.8348464727331556,0.8346129391716682,1.3277676690483613,0.4365407626586176,1.176473057436528,0.0,1.0
3886,2,-0.1992238418086425,0.16218760025435802,-1.2087978686788396,0.4585804529528806,0.4347897726362655,-0.4268373681615619,-0.3764059775480193,0.007171990001956621,0.0,1.0
2906,5,-1.410692430486729,-1.363972149247261,0.54297010653671,-0.7362444201023816,-1.1337472653103144,-1.0193014066999775,-1.2003384845142053,-1.3159844810424268,1.0,0.0
1371,4,1.3685590376571166,2.0864759800607473,1.5940308916660397,-1.0726514231956106,0.9268798237567613,-0.4268373681615619,2.0294769427932438,2.4073162863150244,1.0,1.0
3058,2,0.37087902345163354,0.9252674750051675,0.54297010653671,-0.5216399526118732,0.23487818936856414,1.0315356497791535,-0.2995056102311753,-0.4851653015494419,0.0,0.0
1117,4,-0.4486438453600132,-0.025817586278450114,1.5940308916660397,-0.9972498535367834,-0.14956716306932313,-0.3356890545402672,-0.32147714375027353,-0.7621050280471036,0.0,0.0
1211,4,-0.30611812904494423,-0.4018279593440664,-0.8584442736357297,-0.2838350021494182,0.48092321492881196,0.5985811600780035,-0.42034904458621586,0.007171990001956621,0.0,1.0
762,5,-0.16359241272987524,-0.5124192455398359,-0.5080906785926198,0.9167899916488306,-0.5493903296047259,-0.1533924272976778,0.07401045959349571,-0.6390207051592539,1.0,0.0
3662,2,-0.9118524233839875,-0.6119514031160284,-1.2087978686788396,0.20917526100445208,-1.0107247525301906,-0.9053660146733592,-0.8597797149681817,-0.9159604316569155,0.0,0.0
830,2,1.3329276085783492,0.28383801506970446,0.54297010653671,0.6151837130135217,2.3723943489232173,-0.1533924272976778,1.6669466397281218,1.2995573803243776,1.0,0.0
4209,3,1.154770463184513,0.28383801506970446,0.8933237015798199,1.4388008585176344,0.4655454008312965,-0.8825789362680355,0.39259769562042096,0.28411171649961825,1.0,0.0
197,4,-1.6601124340380997,-1.5077408213017613,-1.5591514637219497,0.4005792455230135,-1.1645028935053454,-0.9965143282946539,-1.562868787579327,-1.3775266424863517,0.0,1.0
85,3,-0.7336952779901512,-0.7667792037901057,0.8933237015798199,0.6557845582144287,-0.33410093223950904,0.18841374878217737,-0.4533063448648633,-0.4851653015494419,0.0,1.0
2029,0,1.58234761212972,1.02479963258136,0.54297010653671,0.9805913198216843,1.0652801506344005,-0.5863469169988277,1.7218754735258677,2.8381114164224983,0.0,0.0
3025,0,-0.555538132596315,-0.4128870879636433,0.8933237015798199,1.3749995303447806,-0.5801459577997569,-0.6547081522147987,-0.5631640124603547,-0.7005628666031787,0.0,0.0
2012,5,0.6559304560817715,0.35019278678716614,-1.2087978686788396,-1.1480529928544378,0.7884794968791218,1.851870472370806,0.8869571998001325,0.3456538779435431,1.0,1.0
4170,4,-1.3037981432504273,-1.2976173775297992,0.54297010653671,1.3633992888588071,-0.6724128423848498,-1.1104497203212722,-1.2113242512737543,-0.8851893509349531,0.0,1.0
1418,4,-1.6601124340380997,-1.563036464399646,-0.15773708354950988,-0.887047559420036,-1.14912507940783,-1.0648755635106248,-1.562868787579327,-1.4390688039302764,0.0,0.0
3257,5,-0.37738098720247876,-0.6672470462139132,-0.15773708354950988,-0.4926393488969397,-1.0568581948227371,0.32513621921411945,-0.574149779219904,0.16102739361176865,1.0,0.0
1703,5,0.37087902345163354,0.2948971436892814,-0.8584442736357297,1.4446009792606211,-0.7031684705798807,1.350554747453685,0.10696775987214316,0.868762250216904,1.0,0.0
1039,4,-0.840589565226453,-0.8994887472250291,-1.2087978686788396,-1.44385915074676,-0.9799691243351596,-0.6091339954041514,-0.7499220473726903,-0.7005628666031787,0.0,0.0
3598,5,-0.37738098720247876,0.04053718543901158,0.19261651149360004,-0.48103910741096634,-1.14912507940783,-0.9965143282946539,-0.3324629105098227,-0.4543942208274795,0.0,1.0
1718,0,1.6536104702872545,1.688347349755977,-1.2087978686788396,-1.739665308639082,1.4804811312673187,2.6494182165571347,2.5238364469729553,1.2995573803243776,1.0,0.0
2607,4,-1.0187467106202892,-1.1096121909969912,-0.8584442736357297,-1.6932643426951886,-0.6570350282873343,-0.5407727601881803,-0.9366800822850258,-0.5774785437153291,1.0,1.0
2417,2,-1.3750610014079618,-1.352913020627684,0.19261651149360004,-1.565661686349481,-1.087613823017768,-0.7686435442414171,-1.244281551552402,-1.3467555617643892,0.0,1.0
