loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
3907,2,0.40651045253040075,0.9584448608638984,-1.2087978686788396,-0.6434424882145942,-0.7031684705798807,0.5757940816726799,0.6782276313686988,-0.5159363822714043,1.0,1.0
819,2,0.5134047397667025,-0.1142906152350657,-1.5591514637219497,0.6325840752424818,-0.9953469384326751,1.7607221587495112,0.6342845643305022,-0.30053881721766745,0.0,0.0
2858,4,0.19272187805779725,-0.23594103005041214,-1.2087978686788396,1.7346070164099565,0.4655454008312965,0.9403873361578587,-0.4093632778266667,0.4379671201094303,1.0,1.0
31,2,1.6892418993660219,1.1243317901575527,0.19261651149360004,-1.664263738980255,1.9571933682902989,0.05169127835023529,1.139629835269763,1.3303284610463402,0.0,0.0
1613,5,0.26398473621533175,-0.23594103005041214,-0.5080906785926198,1.4562012207465944,-0.11881153487429215,0.849239022536564,0.2827400280249295,-0.269767736495705,1.0,1.0
3128,5,1.119139034105746,1.5224604204623227,-1.2087978686788396,-0.666642971186541,1.3882142466822258,-0.4496244465668856,0.469498062937265,0.5610514429972799,1.0,1.0
1704,5,0.12145901990026277,0.5050205874612435,1.5940308916660397,-1.026250457251717,-0.14956716306932313,1.1454710418057719,0.06302469283394657,0.7149068466070919,1.0,0.0
539,5,1.2616647504208147,1.234923076353322,-0.15773708354950988,1.4098002548027009,2.4339056053132793,1.0998968849951245,0.3266830950631261,1.945750075485588,0.0,1.0
2999,5,1.154770463184513,0.28383801506970446,0.19261651149360004,-1.542461203377534,1.864926483705206,1.8746575507761296,0.8100568324832885,1.484183864656152,0.0,0.0
372,5,-1.410692430486729,-1.319735634768953,1.5940308916660397,-0.04603005168696313,-0.6570350282873343,-0.9737272498893302,-1.2772388518310493,-1.3775266424863517,1.0,1.0
3124,1,1.6536104702872545,1.057977018440091,0.54297010653671,0.00037091425693054283,0.9422576378542767,2.056954178018719,2.2382065112246776,0.5302803622753175,0.0,1.0
2496,3,-0.127960983651108,-0.479241859681105,-0.5080906785926198,-0.4230378999810992,0.8961241955617302,-0.4268373681615619,-0.16767640911658552,-0.05437017144196819,1.0,0.0
1660,1,-1.6244810049593326,-1.4856225640626073,-1.5591514637219497,0.46438057369586727,-1.0414803807252215,-0.9509401714840066,-1.5079399537815814,-1.3159844810424268,0.0,0.0
3509,1,1.5110847539721854,1.5224604204623227,-0.8584442736357297,-0.42883802072408594,0.5578122854163894,-0.7686435442414171,0.5024553632159124,1.8534368333197009,0.0,0.0
765,3,-0.555538132596315,-0.5345375027789898,0.8933237015798199,-1.6004624108074013,-0.7800575410674583,-0.9281530930786829,-0.27753407671207697,-0.7928761087690659,1.0,0.0
4107,3,0.9053504596331423,1.234923076353322,1.24367729662293,-0.11563150060280364,1.7880374132176284,2.193676648450661,1.139629835269763,0.037943070723919024,0.0,0.0
2211,4,-0.8049581361476857,-0.7446609465509518,-0.15773708354950988,-0.45783862443901946,-0.9184578679450977,-0.8597918578627118,-0.6620359132962971,-0.39285205938355466,0.0,1.0
2145,5,0.5490361688454698,0.09583282853689633,0.19261651149360004,1.224196391027126,0.8653685673666992,0.006117121539587936,-0.046832974761544896,0.007171990001956621,0.0,1.0
3313,2,0.9766133177906767,1.245982204972899,-1.2087978686788396,0.9457905953637641,-0.8108131692624893,0.780877787320593,0.1618965936698889,0.5302803622753175,1.0,0.0
3564,5,0.6202990270030043,0.46078407298293567,-0.8584442736357297,1.5374029111484084,0.7115904263915444,-1.1104497203212722,0.8539998995214851,1.2380152188804527,1.0,0.0
889,4,1.4754533248934183,1.257041333592476,-0.8584442736357297,0.3599784003221065,-0.9953469384326751,-1.0420884851053012,1.293430569903451,0.09948523216784384,0.0,1.0
3835,5,-0.1992238418086425,-0.5455966313985667,0.19261651149360004,0.7311861278732559,-0.7031684705798807,0.8264519441312403,0.2607684945058312,-0.23899665577374263,1.0,0.0
3194,5,0.9409818887119096,0.14006934301520413,-1.5591514637219497,0.36577852106509323,-0.9799691243351596,2.2392508052613085,0.07401045959349571,-0.33130989793962984,1.0,1.0
568,5,-0.7336952779901512,-0.4460644738223742,0.19261651149360004,-0.9218482838779563,0.15798911888098668,-0.563559838593504,-0.8597797149681817,-0.9159604316569155,1.0,1.0
1310,4,1.2260333213420476,0.383370172645897,-0.15773708354950988,-0.017029447972029585,1.4035920607797412,-0.40405028975623825,0.6452703310900514,2.0380633176514755,1.0,1.0
394,1,-1.3037981432504273,-1.0985530623774142,0.19261651149360004,0.7543866108452028,-0.7031684705798807,-1.1332367987265959,-1.255267318311951,-1.3159844810424268,1.0,0.0
2822,4,0.9053504596331423,1.1022135329183986,-1.2087978686788396,0.4121794870089869,-0.44174563092211744,1.8746575507761296,1.3483594037011968,-0.20822557505178022,1.0,0.0
158,5,1.724873328444789,2.0090620797237086,-0.8584442736357297,-1.3684575810879327,-0.33410093223950904,3.127946863068932,1.3923024707393934,1.022617653826716,0.0,1.0
498,2,1.0835076050269785,1.0690361470596679,-0.8584442736357297,-1.6990644634381753,-1.118369451212799,-0.22175366251364884,1.754832773804515,1.699581429709889,0.0,0.0
2768,0,-0.8762209943052203,-0.8441931041271443,-1.5591514637219497,1.467801462232568,-0.5032568873121794,-0.24454074091897252,-0.6071070794985514,-1.10058691598869,1.0,1.0
462,5,-1.4463238595654964,-1.3971495351059917,0.54297010653671,1.6534053260081427,-0.8108131692624893,-1.1104497203212722,-1.409068052945639,-1.1929001581545773,1.0,1.0
3163,1,1.5467161830509528,0.6487892595157437,0.19261651149360004,-0.9102480423919828,1.0191467083418542,-0.5179856817828566,0.8869571998001325,0.19179847433373107,1.0,1.0
2452,5,-0.6624324198326168,-0.8552522327467212,-1.5591514637219497,1.3807996510877674,-0.8108131692624893,-0.4724115249722093,-0.5411924789412564,-0.42362314010551705,0.0,0.0
3419,5,-0.698063848911384,-0.31335493038745077,1.24367729662293,1.1893956665692058,-0.395612188629571,-0.7002823090254461,-0.9916089160827715,-0.6697917858812164,0.0,0.0
1179,4,-0.9474838524627548,-0.9437252617033369,-1.5591514637219497,0.7079856449013091,-0.2110784194593851,-0.38126321135091457,-1.0465377498805173,-0.6082496244372915,0.0,0.0
3468,5,-0.3417495581237115,-0.5787740172572976,-1.2087978686788396,-1.6294630145223348,0.019588792003347264,0.5530070032673562,-0.34344867726937184,0.16102739361176865,1.0,1.0
597,3,0.40651045253040075,-0.05899497213718096,-1.5591514637219497,0.3715786418080799,1.6650149004375046,0.780877787320593,0.18386812718898718,0.4995092815533551,0.0,1.0
1259,1,-0.23485527088740973,0.16218760025435802,1.24367729662293,-1.2466550454852119,-1.0261025666277062,0.07447835675555897,-0.1896479426356838,0.037943070723919024,0.0,1.0
722,3,0.19272187805779725,0.6487892595157437,0.19261651149360004,0.052572000943810926,0.20412256117353314,1.3733418258590087,0.07401045959349571,-0.023599090720005784,0.0,0.0
3572,3,-1.5175867177230307,-1.3971495351059917,1.5940308916660397,-1.1886538380553449,-0.9184578679450977,-1.0648755635106248,-1.485968420262483,-1.3775266424863517,1.0,1.0
3827,1,-0.5911695616750823,-0.31335493038745077,-0.5080906785926198,-0.4462383829530461,-0.2110784194593851,-0.0622441136763831,-0.7499220473726903,-0.7313339473251411,1.0,1.0
556,5,0.40651045253040075,0.7814988029506672,1.5940308916660397,1.2705973569710198,0.9268798237567613,0.37071037602476675,0.7221706984068954,1.1457019767145655,0.0,1.0
2453,3,0.869719030554375,0.7151440312332055,0.54297010653671,0.45278033220989383,0.20412256117353314,1.6239996883175691,0.5463984302541091,1.9149789947636258,0.0,1.0
2100,3,0.37087902345163354,0.32807452954801225,0.54297010653671,-0.3592365718082454,0.6654569840989979,-0.17617950570300148,0.1179535266316923,0.7764490080510168,1.0,1.0
970,2,0.3352475943728663,-0.23594103005041214,0.19261651149360004,-0.8000457482752353,-0.8261909833600047,-0.563559838593504,-0.05781874152109404,0.19179847433373107,0.0,1.0
3199,3,0.050196161742728264,0.2285423719718197,1.24367729662293,0.9747911990786977,0.2656338175635951,0.12005251356620632,-0.3764059775480193,-0.3620809786615922,0.0,0.0
2972,2,0.442141881609168,0.383370172645897,0.54297010653671,1.5780037563493154,0.37327851624620356,1.5784255315069218,0.10696775987214316,0.7764490080510168,0.0,0.0
3409,0,-1.125640997856591,-1.2533808630514915,0.8933237015798199,-0.3360360888362986,-1.0261025666277062,-1.0193014066999775,-1.2223100180333035,-0.8851893509349531,0.0,0.0
257,3,1.6892418993660219,2.2413037807348246,-0.8584442736357297,1.5606033941203552,1.0652801506344005,2.6038440597464874,0.8430141327619359,1.6380392682659641,1.0,1.0
801,1,-0.698063848911384,-0.501360116920259,0.54297010653671,0.3773787625510666,-0.19570060536186962,-0.9509401714840066,-0.6180928462581005,-0.33130989793962984,1.0,0.0
2535,3,-1.5175867177230307,-1.3418538920081071,0.54297010653671,-0.1388319835747505,-0.9645913102376441,-0.8370047794573882,-1.3761107526669916,-1.408297723208314,0.0,0.0
3039,4,0.47777331068793527,0.9695039894834753,-0.8584442736357297,-1.739665308639082,1.3420808043896792,1.5100642962909507,1.073715234712468,0.6225936044412047,0.0,1.0
1722,3,-0.698063848911384,-0.4128870879636433,0.8933237015798199,-0.2200336739765644,-0.5955237718972723,-0.3129019761349435,-0.8707654817277308,-0.5774785437153291,0.0,1.0
3659,2,-1.5888495758805652,-1.5298590785409152,0.19261651149360004,-0.7246441786164081,-1.1337472653103144,-0.8825789362680355,-1.409068052945639,-1.3467555617643892,1.0,0.0
4235,3,-1.26816671417166,-1.1096121909969912,0.54297010653671,1.3749995303447806,-0.5186347014096949,-0.9053660146733592,-1.2992103853501475,-1.10058691598869,0.0,1.0
3406,1,-0.5911695616750823,-0.8994887472250291,-1.2087978686788396,-0.38243705478019224,-0.6724128423848498,-0.7686435442414171,-0.23359100967388038,-0.30053881721766745,1.0,1.0
3318,5,-1.4819552886442635,-1.4303269209647227,-1.5591514637219497,-1.0726514231956106,-1.0568581948227371,-0.7458564658360934,-1.3431534523883442,-1.3159844810424268,0.0,0.0
3230,5,-0.7336952779901512,-0.8331339755075674,-0.8584442736357297,-1.084251664681584,-0.7954353551649738,-0.3356890545402672,-0.4093632778266667,-1.0082736738228029,0.0,0.0
4080,3,-1.0543781396990566,-0.8552522327467212,0.54297010653671,0.3251776758641863,-0.28796748994696253,-1.0420884851053012,-1.090480816918714,-0.6697917858812164,1.0,1.0
1539,2,-0.23485527088740973,-0.5898331458768745,1.24367729662293,0.649984437471442,-0.31872311814199356,-1.0876626419159485,-0.6949932135749445,0.4379671201094303,1.0,0.0
2640,3,0.9053504596331423,0.4386658157437818,0.54297010653671,0.9399904746207774,1.1267914070244627,2.284824962071956,0.91991450007878,0.7149068466070919,0.0,0.0
2760,4,0.9053504596331423,0.11795108577605022,1.5940308916660397,0.33097779660717297,-0.8569466115550357,0.9859614929685061,1.4692028380562374,0.16102739361176865,1.0,1.0
1897,5,-0.30611812904494423,-0.4350053452027972,-1.5591514637219497,0.9167899916488306,-0.33410093223950904,0.34792329761944313,-0.6071070794985514,-0.3620809786615922,0.0,1.0
713,0,0.37087902345163354,0.5050205874612435,0.8933237015798199,0.45278033220989383,0.9576354519517922,-0.6091339954041514,0.45851229617771583,0.16102739361176865,1.0,1.0
2919,1,0.5134047397667025,0.35019278678716614,-0.15773708354950988,0.7079856449013091,0.6808347981965134,0.8264519441312403,0.4475265294181667,-0.14668341360785542,0.0,1.0
1654,3,0.47777331068793527,0.9252674750051675,0.19261651149360004,0.4875810566678141,1.495858945364834,1.213832277021743,1.1176583017506647,0.7456779273290544,0.0,1.0
2958,1,0.7628247433180733,0.8478535746681288,-1.5591514637219497,-0.2838350021494182,1.1575470352194936,0.849239022536564,0.6782276313686988,1.3918706224902648,1.0,0.0
1002,1,-0.05669812549357349,0.28383801506970446,-0.5080906785926198,0.7079856449013091,0.2656338175635951,0.5302199248620325,0.1399250601507906,-0.6082496244372915,1.0,1.0
3879,2,0.19272187805779725,0.17324672887393497,0.54297010653671,1.4852018244615282,-1.087613823017768,1.1910451986164192,-0.046832974761544896,0.06871415144588143,0.0,1.0
1537,4,0.01456473266396101,0.4718432016025126,-0.5080906785926198,0.8993896294198704,-0.8108131692624893,-1.0648755635106248,-0.024861441242446602,0.09948523216784384,0.0,0.0
3545,2,1.119139034105746,0.4939614588416665,0.8933237015798199,0.20917526100445208,0.6193235418064514,-0.6091339954041514,1.5021601383348848,1.7611235911538137,0.0,1.0
77,4,0.22835330713656452,-0.03687671489802706,0.8933237015798199,0.5629826263266413,1.0499023365368851,0.6441553168886509,-0.24457677643342954,0.4071960393874679,1.0,0.0
2227,1,-1.6601124340380997,-1.5077408213017613,0.8933237015798199,0.5107815396397609,-1.087613823017768,-1.0648755635106248,-1.5299114873006796,-1.469839884652239,0.0,1.0
1024,4,-1.410692430486729,-1.352913020627684,-1.2087978686788396,-0.26643463992045807,-0.7185462846773962,-0.9053660146733592,-1.2113242512737543,-1.0390447545447652,0.0,1.0
2516,2,0.22835330713656452,0.593493616417859,1.5940308916660397,-0.10983137985981693,1.1883026634145246,0.6441553168886509,-0.4093632778266667,1.0841598152706409,0.0,1.0
3077,2,-1.2325352850928928,-1.2533808630514915,0.19261651149360004,-0.3940372962661657,-0.6570350282873343,-0.8142177010520645,-1.0685092833996155,-1.1929001581545773,1.0,1.0
3182,4,1.0478761759482114,1.8099977645713234,0.8933237015798199,0.9457905953637641,1.142169221121978,0.8720261009418877,0.2717542612653803,1.2072441381584904,0.0,1.0
30,3,1.4041904667358838,1.8099977645713234,-0.15773708354950988,1.450401100003608,2.2032383938505467,1.6923609235335402,2.0404627095527927,0.9303044116608288,0.0,1.0
1243,4,-0.555538132596315,-0.3907688307244894,-0.15773708354950988,-1.5366610826345473,-0.1803227912643541,0.05169127835023529,-0.5302067121817073,-0.8236471894910283,1.0,0.0
7,5,1.297296179499582,1.9758846938649777,-1.2087978686788396,0.45278033220989383,2.3108830925331554,2.2392508052613085,1.5461032053730814,-0.20822557505178022,1.0,0.0
3985,4,0.727193314239306,0.4718432016025126,0.8933237015798199,-1.3742577018309194,1.6035036440474426,-0.5407727601881803,0.8210425992428376,-0.30053881721766745,0.0,1.0
3307,5,-1.695743863116867,-1.6183321074975308,-0.5080906785926198,-1.182853717312358,-1.087613823017768,-1.0648755635106248,-1.5299114873006796,-1.469839884652239,0.0,0.0
658,5,0.727193314239306,0.6266710022765899,-0.8584442736357297,-0.9160481631349695,-0.7031684705798807,0.48464576805138515,1.4362455377775898,0.6533646851631671,1.0,1.0
680,0,-1.4819552886442635,-1.2754991202906454,-0.15773708354950988,0.4817809359248274,-0.9338356820426131,-0.9737272498893302,-1.2772388518310493,-1.408297723208314,0.0,1.0
959,0,-1.0187467106202892,-0.7888974610292596,0.54297010653671,-1.5366610826345473,-0.7185462846773962,-0.2901148977296199,-0.9037227820063783,-0.6390207051592539,0.0,1.0
2477,2,1.297296179499582,1.245982204972899,-1.5591514637219497,1.0327924065085647,0.15798911888098668,-0.5863469169988277,1.5021601383348848,1.6380392682659641,1.0,1.0
2399,5,0.7984561723968405,0.2285423719718197,-1.5591514637219497,-1.4786598752046802,-0.2110784194593851,0.780877787320593,0.8869571998001325,-0.023599090720005784,1.0,0.0
2921,1,-1.6601124340380997,-1.5187999499213383,-1.2087978686788396,-1.7280650671531088,-1.118369451212799,-1.1104497203212722,-1.4969541870220322,-1.3775266424863517,0.0,0.0
3505,5,1.724873328444789,1.1906865618750142,-1.2087978686788396,1.508402307433475,0.050344420198378245,-1.0876626419159485,2.5128506802134063,0.13025631288980624,1.0,1.0
2623,3,-0.4842752744387805,-0.6783061748334901,-0.8584442736357297,-0.6782432126725144,0.2810116316611106,-1.0420884851053012,-0.574149779219904,-0.42362314010551705,1.0,0.0
4162,5,-1.410692430486729,-1.2312626058123375,-1.5591514637219497,-1.3800578225739062,-0.8723244256525512,-0.8370047794573882,-1.2772388518310493,-1.1929001581545773,0.0,0.0
4248,3,-0.698063848911384,-0.5898331458768745,0.19261651149360004,1.2763974777140066,-0.16494497716683862,0.05169127835023529,-0.4642921116244125,-0.1774544943298178,0.0,0.0
1607,3,-1.4819552886442635,-1.3307947633885302,-0.15773708354950988,-1.3394569773729992,-0.9338356820426131,-1.1104497203212722,-1.474982653502934,-1.3775266424863517,1.0,0.0
444,2,0.9409818887119096,0.17324672887393497,-0.8584442736357297,-0.2606345191774714,0.8346129391716682,-0.4724115249722093,0.3266830950631261,1.0841598152706409,1.0,0.0
747,0,-0.8762209943052203,-0.7446609465509518,1.24367729662293,1.5142024281764617,-1.14912507940783,-0.3356890545402672,-0.9806231493232224,-0.3620809786615922,0.0,0.0
1131,1,-1.695743863116867,-1.540918207160492,-1.2087978686788396,-1.4960602374336405,-1.0261025666277062,-1.1104497203212722,-1.5408972540602288,-1.469839884652239,0.0,0.0
3857,2,-1.3750610014079618,-1.164907834094876,1.5940308916660397,0.02937151797186409,-0.5955237718972723,-0.7914306226467408,-1.1563954174760087,-1.3467555617643892,1.0,1.0
2588,1,-1.3750610014079618,-1.1538487054752988,-1.5591514637219497,0.38897900403704005,-0.9799691243351596,-1.0648755635106248,-1.2003384845142053,-1.2852134003204645,1.0,1.0
2878,0,0.3352475943728663,0.604552745037436,0.19261651149360004,-1.5134605996626005,-0.6262794000923033,1.3049805906430376,0.22781119422718377,0.9918465731047537,0.0,0.0
377,5,0.9409818887119096,0.18430585749351192,1.5940308916660397,-0.0924310176308568,0.17336693297850217,-0.03945703527105942,0.9089287333192309,0.9303044116608288,1.0,1.0
4037,1,0.5134047397667025,0.37231104402632004,0.8933237015798199,1.247396873999073,-0.1803227912643541,1.1454710418057719,-0.1896479426356838,-0.30053881721766745,1.0,0.0
3723,3,0.6915618851605387,0.7262031598527824,0.54297010653671,1.050192768737525,-0.31872311814199356,0.8036648657259167,0.45851229617771583,1.4226417032122274,1.0,0.0
3606,3,0.26398473621533175,0.8699718319072828,0.8933237015798199,-1.385857943316893,-0.2264562335569006,1.1682581202110955,0.8649856662810342,-0.6697917858812164,1.0,1.0
1966,0,1.724873328444789,0.7925579315702441,1.5940308916660397,0.07577248391575776,3.2181741242865693,0.8948131793472114,0.9309002668383292,-0.023599090720005784,0.0,0.0
1399,5,1.5467161830509528,2.396131581408902,1.5940308916660397,1.688206050466063,0.9883910801468232,2.6494182165571347,0.45851229617771583,1.2072441381584904,0.0,0.0
4144,0,-0.9118524233839875,-1.0764348051382602,-0.8584442736357297,-0.7942456275322486,-0.8569466115550357,-0.3356890545402672,-0.7609078141322394,-0.9775025931008403,1.0,1.0
3085,4,1.6536104702872545,0.4718432016025126,1.5940308916660397,1.148794821368299,-0.16494497716683862,1.988592942802748,0.5683699637732073,2.4073162863150244,1.0,0.0
2571,4,0.37087902345163354,-0.2912366731482969,0.54297010653671,1.5200025489194484,0.5885679136114204,-0.7914306226467408,0.7441422319259936,0.5610514429972799,0.0,1.0
649,0,0.6202990270030043,-0.08111322937633486,-0.5080906785926198,1.2299965117701128,1.1883026634145246,-0.10781827048703045,0.6562560978496005,0.4379671201094303,0.0,1.0
2956,0,-1.3750610014079618,-1.319735634768953,1.24367729662293,-0.7362444201023816,-0.8261909833600047,-0.9965143282946539,-1.39808228618609,-1.1621290774326147,1.0,1.0
1489,2,-0.8049581361476857,-0.4571236024419511,0.8933237015798199,-0.43463814146707264,0.1118556765884402,-0.7230693874307698,-1.0245662163614189,-0.7928761087690659,1.0,0.0
2246,4,-0.9118524233839875,-0.6783061748334901,-0.15773708354950988,-1.1944539587983316,-0.11881153487429215,-0.6774952306201224,-0.8597797149681817,-0.6082496244372915,1.0,1.0
2700,4,0.15709044897903002,-0.03687671489802706,-0.15773708354950988,-1.4264587885178,1.3113251761946483,-0.3584761329455909,0.6672418646091496,0.8379911694949416,1.0,1.0
1965,3,-0.4486438453600132,-0.36865057348533553,-1.2087978686788396,0.5455822640976812,-1.14912507940783,-1.0193014066999775,-0.7499220473726903,0.037943070723919024,1.0,0.0
3232,3,-1.26816671417166,-1.0764348051382602,1.24367729662293,0.5049814188967743,-1.118369451212799,-1.0420884851053012,-1.167381184235558,-1.0082736738228029,1.0,0.0
332,3,1.119139034105746,0.604552745037436,-0.15773708354950988,-0.9218482838779563,1.3267029902921639,1.4644901394803034,1.5351174386135322,0.3456538779435431,0.0,1.0
3108,3,1.4041904667358838,0.5160797160808204,1.5940308916660397,-1.4612595129757202,0.17336693297850217,0.9631744145631824,1.1176583017506647,0.3148827972215807,1.0,1.0
3570,3,-0.6624324198326168,-0.8552522327467212,-1.5591514637219497,-0.33023596809331185,-0.5955237718972723,-0.10781827048703045,-0.431334811345765,-0.115912332885893,1.0,1.0
4050,4,1.297296179499582,1.8763525362887852,-0.5080906785926198,-1.1770535965693714,0.21950037527104865,2.7405665301784294,2.1503203771482844,-0.05437017144196819,1.0,0.0
1045,3,-0.9474838524627548,-1.142789576855722,0.19261651149360004,1.7114065334380097,-0.10343372077677666,-1.0648755635106248,-0.8597797149681817,-0.5159363822714043,1.0,1.0
1375,4,0.0858275908214955,-0.490300988300682,0.19261651149360004,0.5803829885556014,1.2805695479996175,-0.7002823090254461,0.5903414972923056,-0.6390207051592539,0.0,1.0
2190,2,0.26398473621533175,0.7262031598527824,-0.5080906785926198,-1.4264587885178,0.7731016827816063,-0.6091339954041514,-0.32147714375027353,0.5610514429972799,1.0,0.0
2352,1,1.4398218958146511,1.2238639477337452,-0.5080906785926198,0.7369862486162426,2.049460252875392,0.48464576805138515,1.3923024707393934,1.2072441381584904,1.0,0.0
3402,4,1.2616647504208147,1.290218719451207,0.19261651149360004,1.1719953043402458,-0.011166836191683719,-0.49519860337753296,1.8646904414000065,2.0688343983734376,0.0,1.0
4207,0,-1.0543781396990566,-0.7557200751705287,1.5940308916660397,0.9573908368497376,-1.1645028935053454,-0.3129019761349435,-0.8158366479299851,-0.8851893509349531,0.0,1.0
4166,4,1.119139034105746,0.23960150059139665,0.19261651149360004,-0.06923053465890996,0.34252288805117254,-0.8597918578627118,0.6123130308114039,-0.05437017144196819,0.0,1.0
1362,1,0.6915618851605387,0.593493616417859,-0.15773708354950988,-1.0784515439385973,1.8803042978027216,0.5757940816726799,0.6123130308114039,0.037943070723919024,1.0,0.0
2546,5,0.8340876014756078,0.31701540092843533,-1.5591514637219497,1.1139940969103788,-0.33410093223950904,1.0087485713738298,0.5244268967350108,0.09948523216784384,0.0,0.0
2576,2,-0.5199067035175478,-0.33547318762660466,0.54297010653671,-1.1132522683965176,0.40403414444123453,-0.17617950570300148,-0.23359100967388038,0.13025631288980624,1.0,0.0
1462,3,-0.3417495581237115,-0.32441405900702774,-1.5591514637219497,-0.8290463519901689,-1.0414803807252215,-1.0193014066999775,-0.11274757531883978,-0.023599090720005784,0.0,0.0
3265,5,-1.5175867177230307,-1.4413860495842996,0.19261651149360004,-1.3742577018309194,-0.9645913102376441,-0.9053660146733592,-1.321181918869246,-1.254442319598502,0.0,1.0
2583,0,0.6202990270030043,0.7262031598527824,1.5940308916660397,0.7543866108452028,1.5419923876573807,-0.8370047794573882,0.3816119288608718,-0.42362314010551705,1.0,0.0
4069,4,0.40651045253040075,0.7483214170919363,0.19261651149360004,-0.8000457482752353,0.2963894457586261,-0.6774952306201224,0.1618965936698889,1.022617653826716,0.0,0.0
882,2,-0.9118524233839875,-0.7667792037901057,-0.15773708354950988,-0.9914497327937967,-0.9184578679450977,-0.19896658410832516,-1.0135804496018699,-0.8544182702129908,1.0,0.0
180,5,-0.4486438453600132,-0.1364088724742196,0.19261651149360004,-0.38243705478019224,-0.42636781682460195,-0.4724115249722093,-0.7609078141322394,-0.6697917858812164,1.0,0.0
1033,4,-1.553218146801798,-1.3860904064864148,1.24367729662293,-0.7072438163874479,-1.0568581948227371,-0.9965143282946539,-1.4310395864647374,-1.4390688039302764,1.0,1.0
3670,5,0.727193314239306,0.7372622884723594,1.24367729662293,1.688206050466063,-0.07267809258174568,-1.1332367987265959,0.41456922913951927,-0.08514125216393059,0.0,1.0
4008,4,-0.4842752744387805,-0.8331339755075674,0.54297010653671,1.125594338396352,0.31176725985614157,0.5302199248620325,-0.3324629105098227,-0.14668341360785542,1.0,0.0
3195,0,-0.02106669641480624,-0.490300988300682,0.8933237015798199,0.7311861278732559,-0.9030800538475822,-0.8825789362680355,0.06302469283394657,-0.05437017144196819,0.0,0.0
3782,1,-1.5888495758805652,-1.540918207160492,0.54297010653671,-0.9102480423919828,-1.0414803807252215,-0.9053660146733592,-1.4200538197051882,-1.2852134003204645,1.0,0.0
